0.00154153,-0.00243274,0.000320719,0.00284808,-0.00075677,-0.000220515,-0.00159876,-0.000161527,0.000255885,-0.000235636,0.00166317,-0.000313552,0.0012649,-0.00212289,0.000270079,0.00247703,-0.000649657,-0.000185697,-0.0014245,-0.000127378,0.000215482,-0.000224871,0.00147118,-0.000264044,0.00107133,-0.00181708,0.000220564,0.00211121,-0.000544449,-0.000151652,-0.00125112,-9.43195E-05,0.000175977,-0.000213331,0.00128074,-0.000215636,0.000883882,-0.00151933,0.000173301,0.00175584,-0.000443052,-0.000119155,-0.00107947,-6.34425E-05,0.000138268,-0.000200239,0.00109341,-0.000169428,0.000705609,-0.00123369,0.000129413,0.00141616,-0.00034737,-8.89797E-05,-0.000910448,-3.58376E-05,0.000103252,-0.00018482,0.000910754,-0.000126521,0.000539572,-0.000964194,9.00263E-05,0.00109737,-0.000259309,-6.18989E-05,-0.000744907,-1.25954E-05,7.18274E-05,-0.000166298,0.00073432,-8.80145E-05,0.000388831,-0.000714868,5.62664E-05,0.000804725,-0.000180774,-3.86868E-05,-0.000583724,5.19331E-06,4.48921E-05,-0.000143898,0.000565668,-5.50091E-05,0.000256444,-0.000489751,2.92586E-05,0.000543437,-0.000113671,-2.01171E-05,-0.00042777,1.64379E-05,2.33439E-05,-0.000116844,0.000406354,-2.86047E-05,0.00014547,-0.000292877,1.0128E-05,0.000318736,-5.99038E-05,-6.96362E-06,-0.000277917,2.00477E-05,8.08058E-06,-8.43599E-05,0.000257934,-9.90163E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.00243274,0.00526547,-0.000176014,-0.00542361,0.00120748,0.00021249,0.00483329,-0.00016661,-0.00023833,0.00151617,-0.00427888,0.000174962,-0.00212289,0.00453991,-0.000148222,-0.00474415,0.0010473,0.000178939,0.00425487,-0.000158305,-0.000200699,0.0013422,-0.00376416,0.000147336,-0.00181708,0.00390204,-0.000121048,-0.00407301,0.000889506,0.000146134,0.00368222,-0.000149494,-0.000163904,0.00116959,-0.0032547,0.000120325,-0.00151933,0.00327957,-9.51092E-05,-0.00341848,0.000736495,0.000114819,0.00312109,-0.000139669,-0.000128782,0.000999685,-0.00275577,9.45407E-05,-0.00123369,0.00268019,-7.10231E-05,-0.00278887,0.000590653,8.57417E-05,0.00257725,-0.000128326,-9.61682E-05,0.000833845,-0.00227262,7.05986E-05,-0.000964194,0.0021116,-4.94074E-05,-0.00219251,0.000454371,5.96464E-05,0.00205646,-0.000114956,-6.68996E-05,0.000673424,-0.00181053,4.91121E-05,-0.000714868,0.00158151,-3.08796E-05,-0.00163768,0.000330038,3.7279E-05,0.00156449,-9.9055E-05,-4.18123E-05,0.000519775,-0.00137475,3.0695E-05,-0.000489751,0.0010976,-1.60574E-05,-0.00113271,0.000220045,1.93851E-05,0.00110709,-8.01151E-05,-2.17424E-05,0.000374254,-0.000970539,1.59614E-05,-0.000292877,0.000667584,-5.55833E-06,-0.000685901,0.000126781,6.71022E-06,0.000690038,-5.76302E-05,-7.52621E-06,0.000238215,-0.000603171,5.52511E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
0.000320719,-0.000176014,0.000471205,0.000399013,-0.000218982,6.52189E-05,0.000400042,-0.000219547,0.000310872,0.000334117,-0.000183367,-3.03776E-05,0.000270079,-0.000148222,0.000330402,0.000336011,-0.000184406,5.58875E-05,0.000336877,-0.000184882,0.000262753,0.000281362,-0.000154414,-2.46148E-05,0.000220564,-0.000121048,0.000270913,0.000274409,-0.000150598,4.67264E-05,0.000275116,-0.000150987,0.000215667,0.000229779,-0.000126105,-1.90172E-05,0.000173301,-9.51092E-05,0.000214053,0.000215607,-0.000118327,3.79058E-05,0.000216163,-0.000118632,0.000170645,0.000180541,-9.90825E-05,-1.37498E-05,0.000129413,-7.10231E-05,0.000161134,0.000161005,-8.83613E-05,2.95961E-05,0.00016142,-8.85891E-05,0.000128719,0.000134819,-7.39902E-05,-8.97793E-06,9.00263E-05,-4.94074E-05,0.000113472,0.000112004,-6.14688E-05,2.19674E-05,0.000112292,-6.16272E-05,9.09227E-05,9.37873E-05,-5.14714E-05,-4.86667E-06,5.62664E-05,-3.08796E-05,7.23807E-05,7.00023E-05,-3.8418E-05,1.51901E-05,7.01828E-05,-3.8517E-05,5.82872E-05,5.86171E-05,-3.21697E-05,-1.58117E-06,2.92586E-05,-1.60574E-05,3.91735E-05,3.64012E-05,-1.99773E-05,9.43448E-06,3.6495E-05,-2.00289E-05,3.1845E-05,3.04809E-05,-1.67282E-05,7.13395E-07,1.0128E-05,-5.55833E-06,1.5165E-05,1.26004E-05,-6.91524E-06,4.87072E-06,1.26329E-05,-6.93306E-06,1.26282E-05,1.05511E-05,-5.79054E-06,1.85188E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00284808,-0.00542361,0.000399013,0.00608962,-0.00134098,-0.000274347,-0.00458435,7.80488E-05,0.000318352,-0.00121862,0.00434812,-0.000390096,0.00247703,-0.00474415,0.000336011,0.0052454,-0.00115872,-0.000231029,-0.00404939,8.63167E-05,0.000268086,-0.00109186,0.00382976,-0.000328502,0.00211121,-0.00407301,0.000274409,0.00449107,-0.000979391,-0.000188674,-0.00351907,9.36105E-05,0.000218937,-0.000965395,0.00331647,-0.000268277,0.00175584,-0.00341848,0.000215607,0.00375654,-0.000805894,-0.000148244,-0.00299803,9.89562E-05,0.000172022,-0.000839523,0.00281331,-0.000210789,0.00141616,-0.00278887,0.000161005,0.00305168,-0.000641153,-0.000110701,-0.0024909,0.000101379,0.000128458,-0.000714542,0.00232533,-0.000157407,0.00109737,-0.00219251,0.000112004,0.0023864,-0.000488086,-7.70097E-05,-0.00200232,9.99063E-05,8.93619E-05,-0.000590749,0.00185761,-0.000109501,0.000804725,-0.00163768,7.00023E-05,0.0017706,-0.000349611,-4.81311E-05,-0.00153693,9.35626E-05,5.58512E-05,-0.000468441,0.0014152,-6.8438E-05,0.000543437,-0.00113271,3.64012E-05,0.00121416,-0.000228646,-2.50282E-05,-0.00109937,8.13742E-05,2.90426E-05,-0.000347916,0.00100317,-3.55877E-05,0.000318736,-0.000685901,1.26004E-05,0.000726988,-0.00012811,-8.66359E-06,-0.000694265,6.2367E-05,1.00532E-05,-0.000229469,0.00062659,-1.23188E-05,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.00075677,0.00120748,-0.000218982,-0.00134098,0.000700249,0.000264364,0.000367226,0.000392249,-0.000296511,-0.000113356,-0.000356816,0.000217674,-0.000649657,0.0010473,-0.000184406,-0.00115872,0.000529004,0.000222622,0.000340029,0.000328926,-0.000249694,-8.45544E-05,-0.000325679,0.000183304,-0.000544449,0.000889506,-0.000150598,-0.000979391,0.00043953,0.000181808,0.000312255,0.000267063,-0.000203917,-5.68109E-05,-0.000294266,0.000149698,-0.000443052,0.000736495,-0.000118327,-0.000805894,0.000353597,0.000142849,0.000283326,0.000208121,-0.00016022,-3.11846E-05,-0.000262303,0.00011762,-0.00034737,0.000590653,-8.83613E-05,-0.000641153,0.000272978,0.000106673,0.000252665,0.00015356,-0.000119645,-8.73394E-06,-0.000229513,8.78332E-05,-0.000259309,0.000454371,-6.14688E-05,-0.000488086,0.000199442,7.42073E-05,0.000219695,0.000104842,-8.32313E-05,9.48239E-06,-0.000195622,6.11014E-05,-0.000180774,0.000330038,-3.8418E-05,-0.00034961,0.000134761,4.63796E-05,0.000183839,6.34264E-05,-5.20195E-05,2.24059E-05,-0.000160353,3.81884E-05,-0.000113671,0.000220045,-1.99773E-05,-0.000228646,8.07052E-05,2.41174E-05,0.000144518,3.07738E-05,-2.70502E-05,2.8978E-05,-0.000123432,1.98579E-05,-5.99038E-05,0.000126781,-6.91524E-06,-0.00012811,3.90458E-05,8.34832E-06,0.000101156,8.34484E-06,-9.36352E-06,2.81401E-05,-8.45835E-05,6.87391E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-0.000220515,0.00021249,6.52189E-05,-0.000274347,0.000264364,0.000417295,-0.000275054,0.000265045,-5.23651E-07,-0.000229727,0.000221367,0.000289834,-0.000185697,0.000178939,5.58875E-05,-0.000231029,0.000222622,0.000285004,-0.000231625,0.000223196,5.2537E-07,-0.000193454,0.000186415,0.000245037,-0.000151652,0.000146134,4.67264E-05,-0.000188674,0.000181808,0.000233838,-0.00018916,0.000182277,1.51399E-06,-0.000157988,0.000152239,0.000201198,-0.000119155,0.000114819,3.79059E-05,-0.000148244,0.000142849,0.000184922,-0.000148626,0.000143217,2.38181E-06,-0.000124133,0.000119616,0.000159277,-8.89796E-05,8.57417E-05,2.95961E-05,-0.000110701,0.000106673,0.000139381,-0.000110987,0.000106948,3.06841E-06,-9.26969E-05,8.93237E-05,0.00012023,-6.18989E-05,5.96464E-05,2.19674E-05,-7.70097E-05,7.42073E-05,9.83396E-05,-7.72083E-05,7.43986E-05,3.5134E-06,-6.44848E-05,6.21382E-05,8.50172E-05,-3.86868E-05,3.7279E-05,1.51901E-05,-4.81311E-05,4.63796E-05,6.29227E-05,-4.82552E-05,4.64992E-05,3.65637E-06,-4.0303E-05,3.88364E-05,5.45963E-05,-2.01171E-05,1.93851E-05,9.43448E-06,-2.50282E-05,2.41174E-05,3.42554E-05,-2.50927E-05,2.41796E-05,3.43692E-06,-2.09576E-05,2.01949E-05,2.99257E-05,-6.96362E-06,6.71022E-06,4.87072E-06,-8.66359E-06,8.34832E-06,1.34626E-05,-8.68593E-06,8.36985E-06,2.79464E-06,-7.25454E-06,6.99055E-06,1.19638E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.00159876,0.00483329,0.000400042,-0.00458435,0.000367226,-0.000275054,0.00656269,-0.00111727,0.000319173,0.00270201,-0.00540566,-0.000391102,-0.0014245,0.00425487,0.000336877,-0.00404939,0.000340029,-0.000231625,0.00566031,-0.000962363,0.000268777,0.00234788,-0.00472777,-0.000329349,-0.00125112,0.00368222,0.000275116,-0.00351907,0.000312255,-0.00018916,0.00484848,-0.000810072,0.000219501,0.00199885,-0.0040582,-0.000268968,-0.00107947,0.00312109,0.000216163,-0.00299803,0.000283326,-0.000148626,0.00405775,-0.000663015,0.000172465,0.00165998,-0.00340528,-0.000211332,-0.000910448,0.00257725,0.00016142,-0.0024909,0.000252665,-0.000110987,0.00329869,-0.000523808,0.000128789,0.00133637,-0.00277732,-0.000157813,-0.000744907,0.00205646,0.000112292,-0.00200232,0.000219695,-7.72083E-05,0.00258183,-0.00039507,8.95923E-05,0.00103311,-0.00218266,-0.000109783,-0.000583724,0.00156449,7.01828E-05,-0.00153693,0.000183839,-4.82552E-05,0.00191773,-0.000279418,5.59952E-05,0.000755281,-0.00162961,-6.86144E-05,-0.00042777,0.00110709,3.6495E-05,-0.00109937,0.000144518,-2.50927E-05,0.00131695,-0.000179467,2.91175E-05,0.000507968,-0.0011265,-3.56795E-05,-0.000277917,0.000690038,1.26329E-05,-0.000694264,0.000101156,-8.68593E-06,0.000790028,-9.78361E-05,1.00791E-05,0.00029626,-0.000681643,-1.23506E-05,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-0.000161527,-0.00016661,-0.000219547,7.80488E-05,0.000392249,0.000265045,-0.00111727,0.000633451,-0.000297276,-0.000639754,0.000951432,0.000218235,-0.000127378,-0.000158305,-0.000184882,8.63167E-05,0.000328926,0.000223196,-0.000962363,0.000470317,-0.000250338,-0.000546356,0.000822091,0.000183777,-9.43195E-05,-0.000149494,-0.000150987,9.36105E-05,0.000267063,0.000182277,-0.000810072,0.000388867,-0.000204442,-0.000454741,0.000694823,0.000150084,-6.34425E-05,-0.000139669,-0.000118632,9.89562E-05,0.000208121,0.000143217,-0.000663015,0.000310786,-0.000160633,-0.000366693,0.0005717,0.000117923,-3.58376E-05,-0.000128326,-8.85891E-05,0.000101379,0.00015356,0.000106948,-0.000523808,0.000237757,-0.000119953,-0.000283994,0.000454794,8.80597E-05,-1.25954E-05,-0.000114956,-6.16272E-05,9.99063E-05,0.000104842,7.43987E-05,-0.00039507,0.000171465,-8.34458E-05,-0.000208428,0.000346179,6.12589E-05,5.19331E-06,-9.9055E-05,-3.8517E-05,9.35626E-05,6.34264E-05,4.64992E-05,-0.000279418,0.000113593,-5.21536E-05,-0.000141777,0.000247927,3.82868E-05,1.64379E-05,-8.01151E-05,-2.00289E-05,8.13742E-05,3.07738E-05,2.41796E-05,-0.000179467,6.5827E-05,-2.71199E-05,-8.58264E-05,0.000162111,1.99091E-05,2.00477E-05,-5.76302E-05,-6.93306E-06,6.2367E-05,8.34484E-06,8.36985E-06,-9.78361E-05,2.98499E-05,-9.38766E-06,-4.23577E-05,9.08024E-05,6.89163E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
0.000255885,-0.00023833,0.000310872,0.000318352,-0.000296511,-5.23651E-07,0.000319173,-0.000297276,0.000456257,0.000266575,-0.000248287,4.43491E-05,0.000215482,-0.000200699,0.000262753,0.000268086,-0.000249694,5.25366E-07,0.000268777,-0.000250338,0.000317814,0.000224484,-0.000209083,3.83129E-05,0.000175977,-0.000163904,0.000215667,0.000218937,-0.000203917,1.51399E-06,0.000219501,-0.000204442,0.000260633,0.000183329,-0.000170751,3.23738E-05,0.000138268,-0.000128782,0.000170645,0.000172022,-0.00016022,2.3818E-06,0.000172465,-0.000160633,0.000205976,0.000144044,-0.000134162,2.66288E-05,0.000103252,-9.61682E-05,0.000128719,0.000128458,-0.000119645,3.06841E-06,0.000128789,-0.000119953,0.000155103,0.000107565,-0.000100186,2.11749E-05,7.18274E-05,-6.68996E-05,9.09227E-05,8.93619E-05,-8.32313E-05,3.51339E-06,8.95923E-05,-8.34458E-05,0.000109276,7.48281E-05,-6.96945E-05,1.61092E-05,4.48921E-05,-4.18123E-05,5.82872E-05,5.58512E-05,-5.20195E-05,3.65637E-06,5.59952E-05,-5.21537E-05,6.97583E-05,4.67675E-05,-4.35591E-05,1.15288E-05,2.33439E-05,-2.17424E-05,3.1845E-05,2.90426E-05,-2.70502E-05,3.43692E-06,2.91175E-05,-2.71199E-05,3.78099E-05,2.43191E-05,-2.26507E-05,7.53057E-06,8.08058E-06,-7.52621E-06,1.26282E-05,1.00532E-05,-9.36352E-06,2.79464E-06,1.00791E-05,-9.38766E-06,1.4693E-05,8.41816E-06,-7.84063E-06,4.21167E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000235636,0.00151617,0.000334117,-0.00121862,-0.000113356,-0.000229727,0.00270201,-0.000639754,0.000266575,0.00138032,-0.00211837,-0.000326651,-0.000224871,0.0013422,0.000281362,-0.00109186,-8.45544E-05,-0.000193454,0.00234788,-0.000546356,0.000224484,0.00112193,-0.0018461,-0.000275074,-0.000213331,0.00116959,0.000229779,-0.000965395,-5.68109E-05,-0.000157988,0.00199885,-0.000454741,0.000183329,0.00094648,-0.00157749,-0.000224644,-0.000200239,0.000999685,0.000180541,-0.000839523,-3.11846E-05,-0.000124133,0.00165998,-0.000366693,0.000144044,0.000776887,-0.0013162,-0.000176506,-0.00018482,0.000833845,0.000134819,-0.000714542,-8.73395E-06,-9.26969E-05,0.00133637,-0.000283994,0.000107565,0.000616085,-0.0010659,-0.000131807,-0.000166298,0.000673424,9.37873E-05,-0.000590749,9.48239E-06,-6.44848E-05,0.00103311,-0.000208428,7.48281E-05,0.000467005,-0.000830256,-9.16915E-05,-0.000143898,0.000519775,5.86171E-05,-0.000468441,2.24059E-05,-4.0303E-05,0.000755281,-0.000141777,4.67675E-05,0.000332577,-0.000612925,-5.73072E-05,-0.000116844,0.000374254,3.04809E-05,-0.000347916,2.8978E-05,-2.09576E-05,0.000507968,-8.58264E-05,2.43191E-05,0.000215732,-0.000417571,-2.97997E-05,-8.43599E-05,0.000238215,1.05511E-05,-0.000229469,2.81401E-05,-7.25454E-06,0.00029626,-4.23577E-05,8.41816E-06,0.000119401,-0.000247857,-1.03153E-05,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
