1,0,0,0,0,0,0.0197925,0.0168599,0,0,0,0,0
0,1,0,0,0,0,-0.0168599,0.0197925,0,0,0,0,0
0,0,1,0,0,0,0,0,0.026,0,0,0,0
0,0,0,1,0,0,0,0,0,0.026,0,0,0
0,0,0,0,1,0,0,0,0,0,0.026,0,0
0,0,0,0,0,1,0,0,0,0,0,0.026,0
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.026
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.039585,0.0337198,0,0,0,0,0
0,1,0,0,0,0,-0.0337198,0.039585,0,0,0,0,0
0,0,1,0,0,0,0,0,0.052,0,0,0,0
0,0,0,1,0,0,0,0,0,0.052,0,0,0
0,0,0,0,1,0,0,0,0,0,0.052,0,0
0,0,0,0,0,1,0,0,0,0,0,0.052,0.000676
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.052
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.0593775,0.0505798,0,0,0,0,0
0,1,0,0,0,0,-0.0505798,0.0593775,0,0,0,0,0
0,0,1,0,0,0,0,0,0.078,0,0,0,0
0,0,0,1,0,0,0,0,0,0.078,0,0,0
0,0,0,0,1,0,0,0,0,0,0.078,0,0
0,0,0,0,0,1,0,0,0,0,0,0.078,0.002028
0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0.078
0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0.07917,0.0674397,0,0,0,0,0
0,1,0,0,0,0,-0.0674397,0.07917,0,0,0,0,0
0,0,1,0,0,0,0,0,0.104,0,0,0,0
0,0,0,1,0,0,0,0,0,0.104,0,0,0
0,0,0,0,1,0,0,0,0,0,0.104,0,0
0,0,0,0,0,1,0,0,0,0,0,0.104,0.004056
