0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.0371103, 0.0712619, -0.0246314, -0.039395, 0.0756493, 0.0433298, -0.0393976, 0.0756542, -0.0422195, -0.037636, 0.0722715, 0.0201728
-0.0593085, 0.0371103, -0.0463948, -0.06296, 0.039395, 0.0120239, -0.062964, 0.0393976, -0.0103417, -0.0601488, 0.037636, 0.0390032
-0.00272441, 0.0249823, 0, -0.0221784, 0.00784462, 0, 0.0221426, -0.00866626, 0, 0.00262136, -0.0212093, 0
0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889, 0, 0
0, 0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889, 0
0, 0, 0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889, 0, 0, 0.00288889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
