1, 0, 0, 0, 0, 0, 0.0197925, 0.0168599, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, -0.0168599, 0.0197925, 0, 0, 0, 0, 0
0, 0, 1, 0, 0, 0, 0, 0, 0.026, 0, 0, 0, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0.026, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.026, 0, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.026, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.026
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
